D:\dataset\CXR14\images\00018224_004.png,129,96,865,780,foreground
D:\dataset\CXR14\images\00026924_000.png,110,89,788,875,foreground
D:\dataset\CXR14\images\00019769_014.png,172,118,878,840,foreground
D:\dataset\CXR14\images\00006605_026.png,149,126,838,838,foreground
D:\dataset\CXR14\images\00020826_021.png,166,117,849,776,foreground
D:\dataset\CXR14\images\00007620_002.png,107,130,942,747,foreground
D:\dataset\CXR14\images\00018046_001.png,86,62,921,851,foreground
D:\dataset\CXR14\images\00022993_010.png,201,82,904,850,foreground
D:\dataset\CXR14\images\00025839_016.png,80,84,960,840,foreground
D:\dataset\CXR14\images\00007404_011.png,34,129,818,829,foreground
D:\dataset\CXR14\images\00007729_006.png,179,117,931,777,foreground
D:\dataset\CXR14\images\00003029_003.png,111,141,902,893,foreground
D:\dataset\CXR14\images\00030204_000.png,138,105,884,944,foreground
D:\dataset\CXR14\images\00014340_003.png,124,136,912,909,foreground
D:\dataset\CXR14\images\00013328_000.png,79,131,963,870,foreground
D:\dataset\CXR14\images\00018637_000.png,247,74,902,790,foreground
D:\dataset\CXR14\images\00001170_005.png,182,90,867,955,foreground
D:\dataset\CXR14\images\00000479_000.png,181,138,983,796,foreground
D:\dataset\CXR14\images\00018003_002.png,109,148,898,848,foreground
D:\dataset\CXR14\images\00000711_002.png,167,111,863,756,foreground
D:\dataset\CXR14\images\00003574_007.png,80,125,888,860,foreground
D:\dataset\CXR14\images\00005612_005.png,81,143,917,831,foreground
D:\dataset\CXR14\images\00012635_007.png,80,123,861,883,foreground
D:\dataset\CXR14\images\00029809_005.png,166,92,964,868,foreground
D:\dataset\CXR14\images\00012845_002.png,87,146,961,744,foreground
D:\dataset\CXR14\images\00018904_003.png,194,133,851,804,foreground
D:\dataset\CXR14\images\00022870_013.png,125,128,872,812,foreground
D:\dataset\CXR14\images\00028746_000.png,102,128,915,850,foreground
D:\dataset\CXR14\images\00007906_000.png,180,68,882,877,foreground
D:\dataset\CXR14\images\00004070_000.png,169,84,931,738,foreground
D:\dataset\CXR14\images\00000023_000.png,54,74,905,749,foreground
D:\dataset\CXR14\images\00015213_000.png,154,78,891,770,foreground
D:\dataset\CXR14\images\00028923_000.png,119,130,920,875,foreground
D:\dataset\CXR14\images\00002048_009.png,58,74,858,776,foreground
D:\dataset\CXR14\images\00006199_009.png,94,108,875,798,foreground
D:\dataset\CXR14\images\00007627_000.png,138,33,902,868,foreground
D:\dataset\CXR14\images\00015158_000.png,122,115,914,796,foreground
D:\dataset\CXR14\images\00000907_000.png,141,124,876,852,foreground
D:\dataset\CXR14\images\00010535_016.png,125,83,913,827,foreground
D:\dataset\CXR14\images\00017017_001.png,133,152,892,839,foreground
D:\dataset\CXR14\images\00028324_000.png,115,120,862,805,foreground
D:\dataset\CXR14\images\00003002_019.png,120,135,895,750,foreground
D:\dataset\CXR14\images\00017438_000.png,174,95,804,863,foreground
D:\dataset\CXR14\images\00013229_006.png,130,110,944,839,foreground
D:\dataset\CXR14\images\00026785_012.png,106,101,885,857,foreground
D:\dataset\CXR14\images\00013391_009.png,79,93,931,861,foreground
D:\dataset\CXR14\images\00010428_005.png,67,137,909,913,foreground
D:\dataset\CXR14\images\00029283_001.png,130,77,798,830,foreground
D:\dataset\CXR14\images\00002334_002.png,88,157,868,846,foreground
D:\dataset\CXR14\images\00012488_003.png,165,94,891,763,foreground
D:\dataset\CXR14\images\00004808_052.png,48,118,871,749,foreground
D:\dataset\CXR14\images\00011115_000.png,37,120,911,843,foreground
D:\dataset\CXR14\images\00011558_009.png,85,95,855,668,foreground
D:\dataset\CXR14\images\00017504_005.png,127,115,883,840,foreground
D:\dataset\CXR14\images\00014083_018.png,122,57,869,864,foreground
D:\dataset\CXR14\images\00014125_038.png,110,15,943,714,foreground
D:\dataset\CXR14\images\00018921_031.png,144,106,938,851,foreground
D:\dataset\CXR14\images\00006642_032.png,107,79,887,994,foreground
D:\dataset\CXR14\images\00026525_001.png,94,179,913,918,foreground
D:\dataset\CXR14\images\00005723_004.png,83,101,983,818,foreground
D:\dataset\CXR14\images\00000502_009.png,134,80,883,836,foreground
D:\dataset\CXR14\images\00002698_000.png,127,107,923,815,foreground
D:\dataset\CXR14\images\00002300_045.png,93,112,860,893,foreground
D:\dataset\CXR14\images\00005639_000.png,134,124,947,861,foreground
D:\dataset\CXR14\images\00025580_005.png,119,103,799,927,foreground
D:\dataset\CXR14\images\00013534_006.png,200,67,838,638,foreground
D:\dataset\CXR14\images\00010050_017.png,176,89,910,750,foreground
D:\dataset\CXR14\images\00000839_000.png,72,131,898,884,foreground
D:\dataset\CXR14\images\00022899_030.png,130,132,906,884,foreground
D:\dataset\CXR14\images\00027415_074.png,175,64,953,773,foreground
D:\dataset\CXR14\images\00013641_036.png,103,78,964,861,foreground
D:\dataset\CXR14\images\00007526_017.png,116,141,946,821,foreground
D:\dataset\CXR14\images\00009487_001.png,245,90,885,903,foreground
D:\dataset\CXR14\images\00015401_005.png,116,103,953,809,foreground
D:\dataset\CXR14\images\00024177_000.png,75,152,888,938,foreground
D:\dataset\CXR14\images\00027982_000.png,112,91,867,800,foreground
D:\dataset\CXR14\images\00007232_000.png,47,107,936,821,foreground
D:\dataset\CXR14\images\00021835_017.png,117,178,848,866,foreground
D:\dataset\CXR14\images\00013150_005.png,198,138,916,871,foreground
D:\dataset\CXR14\images\00029821_005.png,158,130,941,925,foreground
D:\dataset\CXR14\images\00020712_000.png,26,151,951,1015,foreground
D:\dataset\CXR14\images\00026179_003.png,144,148,834,874,foreground
D:\dataset\CXR14\images\00027847_002.png,132,99,987,739,foreground
D:\dataset\CXR14\images\00028440_000.png,133,43,911,772,foreground
D:\dataset\CXR14\images\00016975_019.png,196,95,920,803,foreground
D:\dataset\CXR14\images\00003875_006.png,152,121,971,927,foreground
D:\dataset\CXR14\images\00015809_020.png,140,153,899,786,foreground
D:\dataset\CXR14\images\00021040_000.png,163,68,947,812,foreground
D:\dataset\CXR14\images\00016607_002.png,137,77,938,867,foreground
D:\dataset\CXR14\images\00003550_000.png,139,50,897,1000,foreground
D:\dataset\CXR14\images\00007625_001.png,113,115,839,765,foreground
D:\dataset\CXR14\images\00011030_002.png,88,147,895,919,foreground
D:\dataset\CXR14\images\00018212_000.png,116,121,869,798,foreground
D:\dataset\CXR14\images\00014744_001.png,31,58,854,869,foreground
D:\dataset\CXR14\images\00030151_001.png,84,109,865,919,foreground
D:\dataset\CXR14\images\00018144_000.png,85,123,919,850,foreground
D:\dataset\CXR14\images\00015034_009.png,47,118,899,894,foreground
D:\dataset\CXR14\images\00023068_013.png,211,109,932,955,foreground
D:\dataset\CXR14\images\00011284_000.png,57,149,938,723,foreground
D:\dataset\CXR14\images\00023172_000.png,171,139,864,820,foreground
D:\dataset\CXR14\images\00001100_002.png,121,114,941,930,foreground
D:\dataset\CXR14\images\00007124_003.png,117,99,872,731,foreground
D:\dataset\CXR14\images\00010569_006.png,179,119,932,868,foreground
D:\dataset\CXR14\images\00013807_011.png,156,88,877,843,foreground
D:\dataset\CXR14\images\00020602_007.png,275,81,919,705,foreground
D:\dataset\CXR14\images\00025342_007.png,113,136,801,702,foreground
D:\dataset\CXR14\images\00005166_003.png,79,54,885,836,foreground
D:\dataset\CXR14\images\00025954_006.png,146,143,897,877,foreground
D:\dataset\CXR14\images\00007958_001.png,72,102,986,849,foreground
D:\dataset\CXR14\images\00014320_003.png,104,71,885,752,foreground
D:\dataset\CXR14\images\00001900_012.png,81,126,884,937,foreground
D:\dataset\CXR14\images\00026679_000.png,178,133,915,741,foreground
D:\dataset\CXR14\images\00014857_000.png,225,99,930,807,foreground
D:\dataset\CXR14\images\00017894_000.png,140,131,839,882,foreground
D:\dataset\CXR14\images\00023722_002.png,78,104,932,981,foreground
D:\dataset\CXR14\images\00015564_004.png,105,130,860,883,foreground
D:\dataset\CXR14\images\00029784_001.png,71,102,885,998,foreground
D:\dataset\CXR14\images\00029532_009.png,158,98,933,937,foreground
D:\dataset\CXR14\images\00007109_012.png,164,108,919,802,foreground
D:\dataset\CXR14\images\00010119_000.png,139,176,897,900,foreground
D:\dataset\CXR14\images\00021488_000.png,174,96,872,917,foreground
D:\dataset\CXR14\images\00012310_002.png,88,156,898,923,foreground
D:\dataset\CXR14\images\00013525_000.png,134,171,816,901,foreground
D:\dataset\CXR14\images\00009789_000.png,86,121,900,963,foreground
D:\dataset\CXR14\images\00009962_003.png,47,129,999,832,foreground
D:\dataset\CXR14\images\00013176_008.png,94,86,949,745,foreground
D:\dataset\CXR14\images\00021420_022.png,118,57,856,808,foreground
D:\dataset\CXR14\images\00021857_001.png,66,75,934,865,foreground
D:\dataset\CXR14\images\00022304_001.png,151,77,904,984,foreground
D:\dataset\CXR14\images\00001818_000.png,160,141,935,803,foreground
D:\dataset\CXR14\images\00018019_005.png,194,139,886,821,foreground
D:\dataset\CXR14\images\00012238_012.png,201,162,940,847,foreground
D:\dataset\CXR14\images\00012422_013.png,168,179,899,909,foreground
D:\dataset\CXR14\images\00005431_000.png,59,113,1006,984,foreground
D:\dataset\CXR14\images\00005584_002.png,114,84,909,792,foreground
D:\dataset\CXR14\images\00013310_034.png,86,133,955,959,foreground
D:\dataset\CXR14\images\00016964_007.png,145,163,850,817,foreground
D:\dataset\CXR14\images\00016831_004.png,118,113,809,868,foreground
D:\dataset\CXR14\images\00007735_012.png,168,135,915,783,foreground
D:\dataset\CXR14\images\00025081_003.png,162,136,939,1001,foreground
D:\dataset\CXR14\images\00030184_001.png,81,55,1024,866,foreground
D:\dataset\CXR14\images\00011868_004.png,169,110,911,645,foreground
D:\dataset\CXR14\images\00017606_032.png,51,60,840,756,foreground
D:\dataset\CXR14\images\00010981_000.png,154,107,921,838,foreground
D:\dataset\CXR14\images\00025113_000.png,230,118,876,737,foreground
D:\dataset\CXR14\images\00003173_000.png,91,146,1003,795,foreground
D:\dataset\CXR14\images\00001764_000.png,113,125,902,886,foreground
D:\dataset\CXR14\images\00018867_030.png,102,67,900,948,foreground
D:\dataset\CXR14\images\00011309_000.png,80,127,902,767,foreground
D:\dataset\CXR14\images\00010409_002.png,164,127,815,751,foreground
D:\dataset\CXR14\images\00028330_010.png,133,106,910,876,foreground
D:\dataset\CXR14\images\00007699_000.png,27,21,907,916,foreground
D:\dataset\CXR14\images\00011355_009.png,48,122,953,916,foreground
D:\dataset\CXR14\images\00005834_000.png,150,130,873,843,foreground
D:\dataset\CXR14\images\00015799_026.png,171,158,947,893,foreground
D:\dataset\CXR14\images\00010531_042.png,138,143,883,875,foreground
D:\dataset\CXR14\images\00019124_027.png,216,102,866,725,foreground
D:\dataset\CXR14\images\00016258_013.png,141,175,860,855,foreground
D:\dataset\CXR14\images\00021307_012.png,141,113,867,748,foreground
D:\dataset\CXR14\images\00012045_012.png,224,119,874,715,foreground
D:\dataset\CXR14\images\00029861_004.png,158,116,846,858,foreground
D:\dataset\CXR14\images\00009361_017.png,64,151,900,874,foreground
D:\dataset\CXR14\images\00012012_005.png,105,83,941,935,foreground
D:\dataset\CXR14\images\00019894_032.png,207,150,912,800,foreground
D:\dataset\CXR14\images\00020213_013.png,153,107,908,751,foreground
D:\dataset\CXR14\images\00027533_009.png,57,159,858,836,foreground
D:\dataset\CXR14\images\00025664_005.png,101,89,895,874,foreground
D:\dataset\CXR14\images\00011804_020.png,142,149,882,935,foreground
D:\dataset\CXR14\images\00018866_001.png,171,134,864,791,foreground
D:\dataset\CXR14\images\00022023_003.png,124,101,988,815,foreground
D:\dataset\CXR14\images\00022874_000.png,65,112,927,879,foreground
D:\dataset\CXR14\images\00012087_043.png,96,139,942,850,foreground
D:\dataset\CXR14\images\00000647_000.png,101,140,926,867,foreground
D:\dataset\CXR14\images\00006890_003.png,146,89,878,720,foreground
D:\dataset\CXR14\images\00025144_000.png,158,93,890,843,foreground
D:\dataset\CXR14\images\00001373_022.png,166,131,921,900,foreground
D:\dataset\CXR14\images\00021840_000.png,87,137,885,744,foreground
D:\dataset\CXR14\images\00008911_028.png,113,144,886,951,foreground
